index,map_id,team1_id,team2_id,map_name,predictions
713,309,5973,5752,Dust2,1
714,541,5973,5752,Vertigo,1
715,1,8297,7020,Nuke,0
716,392,8297,7020,Mirage,0
717,684,8297,7020,Overpass,0
718,85,4494,4411,Vertigo,0
719,314,4494,4411,Inferno,1
720,403,4494,4411,Mirage,1
721,125,4608,7718,Inferno,1
722,241,4608,7718,Mirage,0
723,489,4608,7718,Overpass,0
724,678,6665,6667,Overpass,1
725,334,6665,6667,Inferno,0
726,216,5973,8297,Ancient,0
727,143,5973,8297,Mirage,1
728,413,4494,6665,Mirage,1
729,466,4494,6665,Nuke,0
730,45,4494,6665,Ancient,0
731,518,7718,5973,Ancient,1
732,220,7718,5973,Inferno,1
733,614,7718,5973,Vertigo,0
734,246,4608,6665,Nuke,1
735,652,4608,6665,Mirage,0
736,86,6667,7718,Ancient,0
737,628,6667,7718,Nuke,0
738,515,4608,6667,Inferno,0
739,201,4608,6667,Overpass,1
740,674,4608,6667,Ancient,1
741,357,4608,6667,Mirage,1
742,593,4608,6667,Nuke,1
